sˈɛndʒ nˈoʊ vælkˈaɪɹaɪɑː θɹˈi ˌʌnɹɪkˈɔɹdɪd kɹˈɑnɪkəlz dʒˌæpənˈiz  lˈɪt	sˈɛnʤ nˈO vælkˈIɹIɑː θɹˈi ˌʌnɹɪkˈɔɹdɪd kɹˈɑnɪkəlz ʤˌæpənˈiz lˈɪt	0,61,156,86,56,82,16,56,156,31,16,64,72,54,53,156,25,123,25,69,158,16,119,123,156,51,16,157,138,56,123,102,53,156,76,123,46,102,46,16,53,123,156,69,56,102,53,83,54,68,16,82,157,72,58,83,56,156,51,68,16,54,156,102,62,0
vælkˈaɪɹaɪɑː ˈʌv ðə bˈætəlfˌild θɹˈi kˈɑmənli ɹəfˈɝd tə ˈæz vælkˈaɪɹaɪɑː kɹˈɑnɪkəlz ˈaɪaɪaɪ ˈaʊtsˈaɪd dʒəpˈæn ɪz ə tˈæktɪkəl ɹˈoʊl plˈeɪɪŋ vˈɪdioʊ ɡˈeɪm dɪvˈɛləpt bˈaɪ sˈeɪɡə ˈænd mˈidiə	vælkˈIɹIɑː ˈʌv ðə bˈætəlfˌild θɹˈi kˈɑmənli ɹəfˈɜɹd tə ˈæz vælkˈIɹIɑː kɹˈɑnɪkəlz ˈIII ˈWtsˈId ʤəpˈæn ɪz ə tˈæktɪkəl ɹˈOl plˈAɪŋ vˈɪdiO ɡˈAm dɪvˈɛləpt bˈI sˈAɡə ˈænd mˈidiə	0,64,72,54,53,156,25,123,25,69,158,16,156,138,64,16,81,83,16,44,156,72,62,83,54,48,157,51,54,46,16,119,123,156,51,16,53,156,69,55,83,56,54,51,16,123,83,48,156,87,123,46,16,62,83,16,156,72,68,16,64,72,54,53,156,25,123,25,69,158,16,53,123,156,69,56,102,53,83,54,68,16,156,25,25,25,16,156,39,62,61,156,25,46,16,82,83,58,156,72,56,16,102,68,16,83,16,62,156,72,53,62,102,53,83,54,16,123,156,31,54,16,58,54,156,24,102,112,16,64,156,102,46,51,31,16,92,156,24,55,16,46,102,64,156,86,54,83,58,62,16,44,156,25,16,61,156,24,92,83,16,156,72,56,46,16,55,156,51,46,51,83,0
vˈɪʒən fɚ ðə plˈeɪstˌeɪʃən pˈɔɹtəbəl	vˈɪʒən fəɹ ðə plˈAstˌAʃən pˈɔɹtəbəl	0,64,156,102,147,83,56,16,48,83,123,16,81,83,16,58,54,156,24,61,62,157,24,131,83,56,16,58,156,76,123,62,83,44,83,54,0
ɹilˈist ɪn dʒˈænjuˌɛɹi tˈuˌθˈaʊzəndˌɪlˈɛvən ɪn dʒəpˈæn ɪt ɪz ðə θˈɝd ɡˈeɪm ɪn ðə vælkˈaɪɹaɪɑː sˈɪɹiz	ɹilˈist ɪn ʤˈænjuˌɛɹi tˈuˌθˈWzəndˌɪlˈɛvən ɪn ʤəpˈæn ɪt ɪz ðə θˈɜɹd ɡˈAm ɪn ðə vælkˈIɹIɑː sˈɪɹiz	0,123,51,54,156,51,61,62,16,102,56,16,82,156,72,56,52,63,157,86,123,51,16,62,156,63,157,119,156,39,68,83,56,46,157,102,54,156,86,64,83,56,16,102,56,16,82,83,58,156,72,56,16,102,62,16,102,68,16,81,83,16,119,156,87,123,46,16,92,156,24,55,16,102,56,16,81,83,16,64,72,54,53,156,25,123,25,69,158,16,61,156,102,123,51,68,0
ɛmplˈɔɪɪŋ ðə sˈeɪm fjˈuʒən ˈʌv tˈæktɪkəl ˈænd ɹˈil tˈaɪm ɡˈeɪmplˌeɪ ˈæz ɪts pɹˈɛdəsˌɛsɚz ðə stˈɔɹi ɹˈʌnz pˈɛɹəlˌɛl tə ðə fˈɝst ɡˈeɪm ˈænd fˈɑloʊz ðə nˈeɪmləs ə pˈinəl mˈɪlətˌɛɹi jˈunɪt sˈɝvɪŋ ðə nˈeɪʃən ˈʌv ɡˈæljə djˈʊɹɪŋ ðə sˈɛkənd ˈjuːɹɒpæn wˈɔɹ hˈu pɚfˈɔɹm sˈikɹət blˈæk ˌɑpɚˈeɪʃənz ˈænd ˈɑɹ pˈɪtɪd əɡˈeɪnst ðə ˌɪmpˈɪɹiəl jˈunɪt kælæmætˈaɪ ɹˈeɪvən	ɛmplˈYɪŋ ðə sˈAm fjˈuʒən ˈʌv tˈæktɪkəl ˈænd ɹˈil tˈIm ɡˈAmplˌA ˈæz ɪts pɹˈɛdəsˌɛsəɹz ðə stˈɔɹi ɹˈʌnz pˈɛɹəlˌɛl tə ðə fˈɜɹst ɡˈAm ˈænd fˈɑlOz ðə nˈAmləs ə pˈinəl mˈɪlətˌɛɹi jˈunɪt sˈɜɹvɪŋ ðə nˈAʃən ˈʌv ɡˈæljə djˈʊɹɪŋ ðə sˈɛkənd ˈjuːɹɒpæn wˈɔɹ hˈu pəɹfˈɔɹm sˈikɹət blˈæk ˌɑpəɹˈAʃənz ˈænd ˈɑɹ pˈɪtɪd əɡˈAnst ðə ˌɪmpˈɪɹiəl jˈunɪt kælæmætˈI ɹˈAvən	0,86,55,58,54,156,41,102,112,16,81,83,16,61,156,24,55,16,48,52,156,63,147,83,56,16,156,138,64,16,62,156,72,53,62,102,53,83,54,16,156,72,56,46,16,123,156,51,54,16,62,156,25,55,16,92,156,24,55,58,54,157,24,16,156,72,68,16,102,62,61,16,58,123,156,86,46,83,61,157,86,61,83,123,68,16,81,83,16,61,62,156,76,123,51,16,123,156,138,56,68,16,58,156,86,123,83,54,157,86,54,16,62,83,16,81,83,16,48,156,87,123,61,62,16,92,156,24,55,16,156,72,56,46,16,48,156,69,54,31,68,16,81,83,16,56,156,24,55,54,83,61,16,83,16,58,156,51,56,83,54,16,55,156,102,54,83,62,157,86,123,51,16,52,156,63,56,102,62,16,61,156,87,123,64,102,112,16,81,83,16,56,156,24,131,83,56,16,156,138,64,16,92,156,72,54,52,83,16,46,52,156,135,123,102,112,16,81,83,16,61,156,86,53,83,56,46,16,156,52,63,158,123,71,58,72,56,16,65,156,76,123,16,50,156,63,16,58,83,123,48,156,76,123,55,16,61,156,51,53,123,83,62,16,44,54,156,72,53,16,157,69,58,83,123,156,24,131,83,56,68,16,156,72,56,46,16,156,69,123,16,58,156,102,62,102,46,16,83,92,156,24,56,61,62,16,81,83,16,157,102,55,58,156,102,123,51,83,54,16,52,156,63,56,102,62,16,53,72,54,72,55,72,62,156,25,16,123,156,24,64,83,56,0
ðə ɡˈeɪm bɪɡˈæn dɪvˈɛləpmənt ɪn tˈuˌθˈaʊzəndˌtˈɛn kˈæɹiɪŋ ˈoʊvɚ ə lˈɑɹdʒ pˈɔɹʃən ˈʌv ðə wˈɝk dˈʌn ˈɔn vælkˈaɪɹaɪɑː kɹˈɑnɪkəlz ˈaɪaɪ	ðə ɡˈAm bɪɡˈæn dɪvˈɛləpmənt ɪn tˈuˌθˈWzəndˌtˈɛn kˈæɹiɪŋ ˈOvəɹ ə lˈɑɹʤ pˈɔɹʃən ˈʌv ðə wˈɜɹk dˈʌn ˈɔn vælkˈIɹIɑː kɹˈɑnɪkəlz ˈII	0,81,83,16,92,156,24,55,16,44,102,92,156,72,56,16,46,102,64,156,86,54,83,58,55,83,56,62,16,102,56,16,62,156,63,157,119,156,39,68,83,56,46,157,62,156,86,56,16,53,156,72,123,51,102,112,16,156,31,64,83,123,16,83,16,54,156,69,123,82,16,58,156,76,123,131,83,56,16,156,138,64,16,81,83,16,65,156,87,123,53,16,46,156,138,56,16,156,76,56,16,64,72,54,53,156,25,123,25,69,158,16,53,123,156,69,56,102,53,83,54,68,16,156,25,25,0
wˈaɪl ɪt ɹitˈeɪnd ðə stˈændɚd fˈitʃɚz ˈʌv ðə sˈɪɹiz ɪt ˈɔlsoʊ ˌʌndɚwˈɛnt mˈʌltəpəl ədʒˈʌstmənts sˈʌtʃ ˈæz mˈeɪkɪŋ ðə ɡˈeɪm mˈɔɹ fɔɹɡˈɪvɪŋ fɚ sˈɪɹiz nˈukˌʌmɚz	wˈIl ɪt ɹitˈAnd ðə stˈændəɹd fˈiʧəɹz ˈʌv ðə sˈɪɹiz ɪt ˈɔlsO ˌʌndəɹwˈɛnt mˈʌltəpəl əʤˈʌstmənts sˈʌʧ ˈæz mˈAkɪŋ ðə ɡˈAm mˈɔɹ fɔɹɡˈɪvɪŋ fəɹ sˈɪɹiz nˈukˌʌməɹz	0,65,156,25,54,16,102,62,16,123,51,62,156,24,56,46,16,81,83,16,61,62,156,72,56,46,83,123,46,16,48,156,51,133,83,123,68,16,156,138,64,16,81,83,16,61,156,102,123,51,68,16,102,62,16,156,76,54,61,31,16,157,138,56,46,83,123,65,156,86,56,62,16,55,156,138,54,62,83,58,83,54,16,83,82,156,138,61,62,55,83,56,62,61,16,61,156,138,133,16,156,72,68,16,55,156,24,53,102,112,16,81,83,16,92,156,24,55,16,55,156,76,123,16,48,76,123,92,156,102,64,102,112,16,48,83,123,16,61,156,102,123,51,68,16,56,156,63,53,157,138,55,83,123,68,0
kˈɛɹɪktɚ dɪzˈaɪnɚ ɹˈeɪtɑː hɒndʒˈaʊ ˈænd kəmpˈoʊzɚ hɪtˈoʊʃi sækɪmɒtˈoʊ bˈoʊθ ɹitˈɝnd fɹˈʌm pɹˈiviəs ˈɛntɹiz əlˈɔŋ wɪð vælkˈaɪɹaɪɑː kɹˈɑnɪkəlz ˈaɪaɪ daɪɹˈɛktɚ təkˈɛʃi oʊzˈɑwə	kˈɛɹɪktəɹ dɪzˈInəɹ ɹˈAtɑː hɒnʤˈW ˈænd kəmpˈOzəɹ hɪtˈOʃi sækɪmɒtˈO bˈOθ ɹitˈɜɹnd fɹˈʌm pɹˈiviəs ˈɛntɹiz əlˈɔŋ wɪð vælkˈIɹIɑː kɹˈɑnɪkəlz ˈII dIɹˈɛktəɹ təkˈɛʃi Ozˈɑwə	0,53,156,86,123,102,53,62,83,123,16,46,102,68,156,25,56,83,123,16,123,156,24,62,69,158,16,50,71,56,82,156,39,16,156,72,56,46,16,53,83,55,58,156,31,68,83,123,16,50,102,62,156,31,131,51,16,61,72,53,102,55,71,62,156,31,16,44,156,31,119,16,123,51,62,156,87,123,56,46,16,48,123,156,138,55,16,58,123,156,51,64,51,83,61,16,156,86,56,62,123,51,68,16,83,54,156,76,112,16,65,102,81,16,64,72,54,53,156,25,123,25,69,158,16,53,123,156,69,56,102,53,83,54,68,16,156,25,25,16,46,25,123,156,86,53,62,83,123,16,62,83,53,156,86,131,51,16,31,68,156,69,65,83,0
ə lˈɑɹdʒ tˈim ˈʌv ɹˈaɪtɚz hˈændəld ðə skɹˈɪpt	ə lˈɑɹʤ tˈim ˈʌv ɹˈItəɹz hˈændəld ðə skɹˈɪpt	0,83,16,54,156,69,123,82,16,62,156,51,55,16,156,138,64,16,123,156,25,62,83,123,68,16,50,156,72,56,46,83,54,46,16,81,83,16,61,53,123,156,102,58,62,0
ðə ɡˈeɪm ˈɛs ˈoʊpənɪŋ θˈim wəz sˈʌŋ bˈaɪ mˈeɪ ˈɛn	ðə ɡˈAm ˈɛs ˈOpənɪŋ θˈim wəz sˈʌŋ bˈI mˈA ˈɛn	0,81,83,16,92,156,24,55,16,156,86,61,16,156,31,58,83,56,102,112,16,119,156,51,55,16,65,83,68,16,61,156,138,112,16,44,156,25,16,55,156,24,16,156,86,56,0
ɪt mˈɛt wɪð pˈɑzətɪv sˈeɪlz ɪn dʒəpˈæn ˈænd wəz pɹˈeɪzd bˈaɪ bˈoʊθ dʒˌæpənˈiz ˈænd wˈɛstɚn kɹˈɪtɪks	ɪt mˈɛt wɪð pˈɑzətɪv sˈAlz ɪn ʤəpˈæn ˈænd wəz pɹˈAzd bˈI bˈOθ ʤˌæpənˈiz ˈænd wˈɛstəɹn kɹˈɪtɪks	0,102,62,16,55,156,86,62,16,65,102,81,16,58,156,69,68,83,62,102,64,16,61,156,24,54,68,16,102,56,16,82,83,58,156,72,56,16,156,72,56,46,16,65,83,68,16,58,123,156,24,68,46,16,44,156,25,16,44,156,31,119,16,82,157,72,58,83,56,156,51,68,16,156,72,56,46,16,65,156,86,61,62,83,123,56,16,53,123,156,102,62,102,53,61,0
