aachen	ˈɑkən
aaron's	ˈɛɹənz
aase	ˈɑs
abandons	əbˈændənz
abbotstown	ˈæbətstˈaʊn
abduction	æbdˈʌkʃən
abelson	ˈæbɪlsən
abend	ˈæbɛnd
abermin	ˈæbɚmɪn
aborigines	ˌæbɚˈɪdʒəniz
abouhalima's	ˌɑbuhɑlˈiməz
abrade	æbɹˈeɪd
abrasives	əbɹˈeɪsɪvz
absolom	ˈæbsələm
absorption	əbzˈɔɹpʃən
abstained	əbstˈeɪnd
abuellah	əbwˈɛlə
abzug	ˈæbzˌʌɡ
acclimate	ˈækləmˌeɪt
accommodated	əkˈɑmədˌeɪtɪd
accrues	əkɹˈuz
accusation	ˌækjuzˈeɪʃən
accusations	ˌækjuzˈeɪʃənz
acetochlor	ɑsˈɛtoʊklˌɔɹ
achenbach	ˈækɪnbɑk
achmed	ˈɑhmɛd
ackroyd	ˈækɹˌɔɪd
acree	əkɹˈi
actodine	ˈæktoʊdˌaɪn
actually	ˈækʃəli
actuary	ˈæktʃuˈɛɹˌi
adaptations	ˌædæptˈeɪʃənz
adee	ədˈi
adhering	ədhˈɪɹɪŋ
adjourning	ədʒˈɝnɪŋ
administrators'	ædmˈɪnəstɹˌeɪtɚz
admira's	ædmˈaɪɹəz
admirer	ædmˈaɪɹɚ
adolescence	ˌædəlˈɛsəns
adrian	ˈeɪdɹiən
advalue	ˈædvəlˌu
advance's	ədvˈænsɪz
advantaged	ædvˈæntɪdʒd
adventurer	ædvˈɛntʃɚɚ
advisedly	ədvˈaɪzədli
adweek	ˈædwik
aerobic	ɛɹˈoʊbɪk
aeronautics	ˌɛɹənˈɔtɪks
affably	ˈæfəbli
affair	əfˈɛɹ
afflict	əflˈɪkt
affluence	ˈæfluəns
afroamericans	ˈæfɹoʊəmˈɛɹəkənz
afsane	ɑfsˈɑnˌeɪ
aftertaste	ˈæftɚtˌeɪst
against	əɡˈeɪnst
agamemnon	ˌæɡəmˈɛmnˌɑn
agape	əɡˈeɪp
agasp	əɡˈæsp
agate	ˈæɡət
aggrandize	əɡɹˈændˌaɪz
aggregation	ˌæɡɹəɡˈeɪʃən
agostino	ɑɡɔstˈinoʊ
agresti	ɑɡɹˈɛsti
agricole	ˈæɡɹɪkˌoʊl
aguascalientes	ˌɑɡwəskæljˈɛntɛs
aguiar	ˈɑɡwiɚ
aide	ˈeɪd
aids	ˈeɪdz
ailment	ˈeɪlmənt
airbase	ˈɛɹbˌeɪs
airdrop	ˈɛɹdɹɑp
airfield	ˈɛɹfˌild
airlia	ˈɛɹliə
airlifts	ˈɛɹlˌɪfts
airspace	ˈɛɹspˌeɪs
airstrikes	ˈɛɹstɹˌaɪks
aisle	ˈaɪəl
aix	ˈeɪks
aix-en-provence	ˈɛksɑnpɹəvˈɔns
alachlor	əlˈæklɚ
alamos	ˈæləmoʊz
alanco	əlˈænkoʊ
albashaun	ˈælbəʃˌɑn
albatrosses	ˈælbətɹˌɑsɪz
albin	ˈælbɪn
albion	ˈælbiən
albright's	ˈɔlbɹˌaɪts
albritton	ˈælbɹɪtɑn
alcatraz	ˌælkətɹˈæz
alcoa's	ælkˈoʊəz
alderson	ˈɔldɚsən
aldicarb	ˈɔldɪkˌɑɹb
aldus	ˈɑldɪs
aldus's	ˈɑldɪsɪz
alehouse	ˈeɪlhˌaʊs
alejandro	ɑleɪjˈɑndɹoʊ
algeria	ældʒˈɪɹiə
alkene	ˈælkˌin
alkermes	ɑlkˈɝmiz
allah	ˈɑlə
allegation	ˌæləɡˈeɪʃən
allison	ˈælɪsən
allotted	əlˈɑtɪd
allred	ˈælɹɪd
allstate's	ˈɔlstˌeɪts
alluding	əlˈudɪŋ
allweiss	ˈɑlwˌis
almost	ˈɔlmˌoʊst
alpha	ˈælfə
alphabetized	ˈælfəbətˌaɪzd
alroy	əlɹˈɔɪ
altaic	æltˈeɪɪk
alters	ˈɔltɚz
altima's	ˈɑltˌɪməz
altitude	ˈæltətˌud
altomare	ɑltoʊmˈɑɹi
altra	ˈɑltɹə
altron	ˈɔltɹɑn
alwaleed	ˌɑlwɑlˈid
alyce	ˈælɪs
alys	ˈæliz
amacher	ˈæməkɚ
amado	ɑmˈɑdoʊ
amaryllises	ˌæmɚˈɪləsəz
amazons	ˈæməzˌɑnz
americorp	əmˈɛɹɪkˌɔɹp
amero	ɑmˈɛɹoʊ
amex	ˈæmˌɛks
amiga	əmˈiɡə
ammonium	əmˈoʊniəm
ammunition	ˌæmjənˈɪʃən
amon	ɑmˈɔn
anaerobic	ˌænɚˈoʊbɪk
anafranil	ənˈæfɹənˌɪl
analyzable	ˈænəlˌaɪzəbəl
anatolian	ˌænətˈoʊliən
ancestor	ˈænsˌɛstɚ
andrada	ɑndɹˈɑdə
andras	ˈɑndɹəs
andrea's	ˌɑndɹˈeɪəz
anemometer	ˌænəmˈɑmətɚ
anencephalic	ænɪnsˈɛfəlɪk
ang	ˈæŋ
angeletti	ɑŋɡɛlˈɛti
anibal	ˈænɪbəl
animals'	ˈænəməlz
anime	ˌænɪmˈeɪ
animosity	ˌænəmˈɑsəti
ann's	ˈænz
annexing	ənˈɛksɪŋ
annotating	ˌænətˈeɪtɪŋ
announcment	ənˈaʊnsmənt
annualized	ˈænjuwəlˌaɪzd
anorexics	ˌænɚˈɛksɪks
antarctica	ˌæntˈɑɹktɪkə
anterior	æntˈɪɹiɚ
antireformer	ˌæntiɹɪfˈɔɹmɚ
antolini	ˌæntoʊlˈini
aoki	eɪˈoʊki
apc's	ˈeɪpˈisˈiz
apec	ˈeɪpˌɛk
aponte	əpˈɑnti
apopka	əpˈɔpkə
appalled	əpˈɔld
appalling	əpˈɔlɪŋ
apparatus	ˌæpɚˈætəs
appetizer	ˈæpətˌaɪzɚ
appleby	ˈæpəlbˌi
applicants	ˈæplɪkənts
applying	əplˈaɪɪŋ
appropriators	əpɹˈoʊpɹiˌeɪtɚz
approvals	əpɹˈuvəlz
april's	ˈeɪpɹəlz
aptitudes	ˈæptətˌudz
aptiva	ˌæptˈivə
arachnids	ɚˈæknɪdz
arango	ɑɹˈɑŋɡoʊ
arbenz	ˈɑɹbɛnz
arbothnott	ˌɑɹbˈɔθnɔt
arby's	ˈɑɹbiz
archer's	ˈɑɹtʃɚz
architrave	ˈɑɹkətɹˌeɪv
archrivals	ˈɑɹtʃɹˌaɪvəlz
argentina's	ˌɑɹdʒəntˈinəz
arguijo	ɑɹɡwˈijoʊ
aristede's	ˌɑɹɪstˈidz
armbrister	ˈɑɹmbɚɪstɚ
armbrister	ˈɑɹmbɹɪstɚ
armina	ɑɹmˈinə
arnhold	ˈɑɹnhˌoʊld
arnst	ˈɑɹnst
arnzen	ˈɑɹnzən
arpa	ˈɑɹpə
arraign	ɚˈeɪn
arrow	ˈæɹoʊ
articulatory	ɑɹtˈɪkjələtˌɔɹi
artwork	ˈɑɹtwˌɝk
asa	ˈɑsə
asahi	əsˈɑhi
ashis	əʃˈiz
ashton	ˈæʃtən
assaulting	əsˈɔltɪŋ
assemblymen	əsˈɛmblimɪn
assira	əsˈiɹə
associates	əsˈoʊsiˌeɪts
astonishingly	əstˈɑnɪʃɪŋli
asylum	əsˈaɪləm
ate	ˈeɪt
athlone	æθlˈoʊn
atlantan	ˌætlˈæntən
aton	ətˈɑn
attaching	ətˈætʃɪŋ
attacked	ətˈækt
attired	ətˈaɪɹd
aubergine	ˈɔbɚdʒˌin
audit	ˈɔdɪt
audran	ˈɔdɹən
auerbach	ˈaʊɚbɑk
augsburger	ˈɔɡzbɚɡɚ
augustinian	ˌɑɡəstˈɪniən
aupperle	ˈaʊpɚli
aurelio	aʊɹˈeɪlioʊ
auster	ˈɔstɚ
australians	ɔstɹˈeɪljənz
australopithecus	ɔstɹˌeɪloʊpˈɪθəkəs
austrians	ˈɔstɹiənz
authier	ˈɔθiɚ
autographs	ˈɔtəɡɹˌæfs
auton	ˈɔtən
autopart	ˈɔtoʊpˌɑɹt
avalon	ˈævəlˌɑn
avellino	ˌævəlˈinoʊ
aveni	ɑvˈɛni
avery's	ˈeɪvɚiz
avtex	ˈævtˌɛks
aways	ˈeɪwˌeɪz
axford	æksfˈɔɹd
baack	bˈɑk
baars	bˈɑɹz
babik	bˈɑbɪk
bacha	bˈætʃə
back-up	bˈækˌʌp
